,date_time,Bearing1_RMS,Bearing1_Kurt,Class,Bearing1_RMS_Prev,Bearing1_Kurt_Prev
803,2004-02-18 00:22:39,0.1059379726330823,4.036696423218321,4,0.1063720856544372,3.9430765397765066
804,2004-02-18 00:32:39,0.1089151602596331,4.007167054561333,4,0.1059379726330823,4.036696423218321
805,2004-02-18 00:42:39,0.10742892794450037,3.9070828275259037,4,0.1089151602596331,4.007167054561333
806,2004-02-18 00:52:39,0.10872731503454333,4.060892960783047,4,0.10742892794450037,3.9070828275259037
807,2004-02-18 01:02:39,0.11020481688710511,4.030517397665669,4,0.10872731503454333,4.060892960783047
808,2004-02-18 01:12:39,0.10984978334579554,3.9164646753141352,4,0.11020481688710511,4.030517397665669
809,2004-02-18 01:22:39,0.10856224200287527,3.893427419102652,4,0.10984978334579554,3.9164646753141352
810,2004-02-18 01:32:39,0.10971603541937662,3.8486131091797064,4,0.10856224200287527,3.893427419102652
811,2004-02-18 01:42:39,0.11021701112126434,3.9062634071826423,4,0.10971603541937662,3.8486131091797064
812,2004-02-18 01:52:39,0.10842864669627653,4.012873998413465,4,0.11021701112126434,3.9062634071826423
813,2004-02-18 02:02:39,0.10878746227771667,3.8325039781085954,4,0.10842864669627653,4.012873998413465
814,2004-02-18 02:12:39,0.10945778675098382,3.822484808185975,4,0.10878746227771667,3.8325039781085954
815,2004-02-18 02:22:39,0.11022766726106431,3.827164760975373,4,0.10945778675098382,3.822484808185975
816,2004-02-18 02:32:39,0.11007500028959497,3.908667444227904,4,0.11022766726106431,3.827164760975373
817,2004-02-18 02:42:39,0.11049022092636723,3.880210231378114,4,0.11007500028959497,3.908667444227904
818,2004-02-18 02:52:39,0.1110843789426773,3.9102151797129205,4,0.11049022092636723,3.880210231378114
819,2004-02-18 03:02:39,0.11180614558308503,3.782585915991277,4,0.1110843789426773,3.9102151797129205
820,2004-02-18 03:12:39,0.11378132599861554,4.0523098180017305,4,0.11180614558308503,3.782585915991277
821,2004-02-18 03:22:39,0.11121559003208531,4.003549453956644,4,0.11378132599861554,4.0523098180017305
822,2004-02-18 03:32:39,0.11279983044372112,3.9866459483126424,4,0.11121559003208531,4.003549453956644
823,2004-02-18 03:42:39,0.13761017062884923,4.433871216857123,5,0.11279983044372112,3.9866459483126424
824,2004-02-18 03:52:39,0.1371616245371361,4.4277898709430605,5,0.13761017062884923,4.433871216857123
825,2004-02-18 04:02:39,0.13582514762042291,4.525571911495176,5,0.1371616245371361,4.4277898709430605
826,2004-02-18 04:12:39,0.14128131902009486,4.318320380973806,5,0.13582514762042291,4.525571911495176
827,2004-02-18 04:22:39,0.13924586776642217,4.654146375191017,5,0.14128131902009486,4.318320380973806
828,2004-02-18 04:32:39,0.14149514969281154,4.352468843096101,5,0.13924586776642217,4.654146375191017
829,2004-02-18 04:42:39,0.14546421949160682,4.437878840476871,5,0.14149514969281154,4.352468843096101
830,2004-02-18 04:52:39,0.1422525412341468,4.486571461553982,5,0.14546421949160682,4.437878840476871
831,2004-02-18 05:02:39,0.14847733339192984,4.622012734707341,5,0.1422525412341468,4.486571461553982
832,2004-02-18 05:12:39,0.1473447956101542,4.789919341703482,5,0.14847733339192984,4.622012734707341
833,2004-02-18 05:22:39,0.15021073840093344,4.604308505956676,5,0.1473447956101542,4.789919341703482
834,2004-02-18 05:32:39,0.15235198361194277,4.812047268424255,5,0.15021073840093344,4.604308505956676
835,2004-02-18 05:42:39,0.15797443129635075,4.740050863530117,5,0.15235198361194277,4.812047268424255
836,2004-02-18 05:52:39,0.15642990023391232,5.0427580996009365,5,0.15797443129635075,4.740050863530117
837,2004-02-18 06:02:39,0.1585510808433163,4.7223792067610155,5,0.15642990023391232,5.0427580996009365
838,2004-02-18 06:12:39,0.1618553968537898,4.678083359281097,5,0.1585510808433163,4.7223792067610155
839,2004-02-18 06:22:39,0.1632523292753247,5.014555119967872,5,0.1618553968537898,4.678083359281097
840,2004-02-18 06:32:39,0.16118176026396147,4.797339400319027,5,0.1632523292753247,5.014555119967872
841,2004-02-18 06:42:39,0.16386390441126664,4.938762591191971,5,0.16118176026396147,4.797339400319027
842,2004-02-18 06:52:39,0.16412610231110988,4.715941493872395,5,0.16386390441126664,4.938762591191971
843,2004-02-18 07:02:39,0.16523197096422385,4.982668443814728,5,0.16412610231110988,4.715941493872395
844,2004-02-18 07:12:39,0.1666607182557484,5.070667918806131,5,0.16523197096422385,4.982668443814728
845,2004-02-18 07:22:39,0.16766270210989953,5.181739326630792,5,0.1666607182557484,5.070667918806131
846,2004-02-18 07:32:39,0.16649571653409106,5.2464038872046395,5,0.16766270210989953,5.181739326630792
847,2004-02-18 07:42:39,0.16422124070659627,5.0486233164503185,5,0.16649571653409106,5.2464038872046395
848,2004-02-18 07:52:39,0.1702858113058926,4.763932393739091,5,0.16422124070659627,5.0486233164503185
849,2004-02-18 08:02:39,0.17362929332506527,4.94841786033112,5,0.1702858113058926,4.763932393739091
850,2004-02-18 08:12:39,0.1729902471715824,4.8536322408462675,5,0.17362929332506527,4.94841786033112
851,2004-02-18 08:22:39,0.173269962081585,4.950921603223452,5,0.1729902471715824,4.8536322408462675
852,2004-02-18 08:32:39,0.16848099563723098,4.924162391726613,5,0.173269962081585,4.950921603223452
853,2004-02-18 08:42:39,0.16292787965671224,4.854125565275488,5,0.16848099563723098,4.924162391726613
854,2004-02-18 08:52:39,0.1610597777666991,4.86689907519552,5,0.16292787965671224,4.854125565275488
855,2004-02-18 09:02:39,0.16325179207172466,4.885773173460659,5,0.1610597777666991,4.86689907519552
856,2004-02-18 09:12:39,0.16557586024648074,5.0428068034056155,5,0.16325179207172466,4.885773173460659
857,2004-02-18 09:22:39,0.17138065390138582,4.9703417558999865,5,0.16557586024648074,5.0428068034056155
858,2004-02-18 09:32:39,0.1615902752685939,4.656895887326147,5,0.17138065390138582,4.9703417558999865
859,2004-02-18 09:42:39,0.1604898563581118,4.985153141667432,5,0.1615902752685939,4.656895887326147
860,2004-02-18 09:52:39,0.16264522754290253,4.736955219694935,5,0.1604898563581118,4.985153141667432
861,2004-02-18 10:02:39,0.15967486741607162,4.929770753176363,5,0.16264522754290253,4.736955219694935
862,2004-02-18 10:12:39,0.16523682418516805,4.698284652111205,5,0.15967486741607162,4.929770753176363
863,2004-02-18 10:22:39,0.16352623022046256,4.797146207736158,5,0.16523682418516805,4.698284652111205
864,2004-02-18 10:32:39,0.16181633356038,4.862132695793635,5,0.16352623022046256,4.797146207736158
865,2004-02-18 10:42:39,0.16014525762635598,4.802478588073833,5,0.16181633356038,4.862132695793635
866,2004-02-18 10:52:39,0.1536252974550902,4.989542213592807,5,0.16014525762635598,4.802478588073833
867,2004-02-18 11:02:39,0.15118279809348986,4.90999378438158,5,0.1536252974550902,4.989542213592807
868,2004-02-18 11:12:39,0.1498197360765033,5.0098144665899715,5,0.15118279809348986,4.90999378438158
869,2004-02-18 11:22:39,0.14933836435332992,4.851398937579359,5,0.1498197360765033,5.0098144665899715
870,2004-02-18 11:32:39,0.14980757226014915,4.825496823624579,5,0.14933836435332992,4.851398937579359
871,2004-02-18 11:42:39,0.1498666361903147,5.143528450534446,5,0.14980757226014915,4.825496823624579
872,2004-02-18 11:52:39,0.1671795542801366,5.349401173852333,5,0.1498666361903147,5.143528450534446
873,2004-02-18 12:02:39,0.169999363335138,5.208081948525246,5,0.1671795542801366,5.349401173852333
874,2004-02-18 12:12:39,0.1603702172243542,5.15979141549789,5,0.169999363335138,5.208081948525246
875,2004-02-18 12:22:39,0.15943175268388557,5.312039342131464,5,0.1603702172243542,5.15979141549789
876,2004-02-18 12:32:39,0.15940233713235205,4.935503460051484,5,0.15943175268388557,5.312039342131464
877,2004-02-18 12:42:39,0.15437480272313367,5.016242942501709,5,0.15940233713235205,4.935503460051484
878,2004-02-18 12:52:39,0.1502221952466541,4.95877842146026,5,0.15437480272313367,5.016242942501709
879,2004-02-18 13:02:39,0.15379131316901584,5.324470996617821,5,0.1502221952466541,4.95877842146026
880,2004-02-18 13:12:39,0.15559833761354594,5.143000331418995,5,0.15379131316901584,5.324470996617821
881,2004-02-18 13:22:39,0.15190124998035087,5.41347148811524,5,0.15559833761354594,5.143000331418995
882,2004-02-18 13:32:39,0.1502385267586302,5.702979541962126,5,0.15190124998035087,5.41347148811524
883,2004-02-18 13:42:39,0.15198138560169983,5.342588044996315,5,0.1502385267586302,5.702979541962126
884,2004-02-18 13:52:39,0.15546666940902043,5.454829472275668,5,0.15198138560169983,5.342588044996315
885,2004-02-18 14:02:39,0.15592118862226503,5.2422109277849165,5,0.15546666940902043,5.454829472275668
886,2004-02-18 14:12:39,0.15534647272536417,5.617255758563511,5,0.15592118862226503,5.2422109277849165
887,2004-02-18 14:22:39,0.15444186230573148,5.784277362456294,5,0.15534647272536417,5.617255758563511
888,2004-02-18 14:32:39,0.15535604245330864,5.616127715205279,5,0.15444186230573148,5.784277362456294
889,2004-02-18 14:42:39,0.1636688386485577,5.8263040437425495,5,0.15535604245330864,5.616127715205279
890,2004-02-18 14:52:39,0.15625014564180917,5.985747444072323,5,0.1636688386485577,5.8263040437425495
891,2004-02-18 15:02:39,0.14539075404201704,5.500533370755548,5,0.15625014564180917,5.985747444072323
892,2004-02-18 15:12:39,0.13575204548158457,4.857531566417761,5,0.14539075404201704,5.500533370755548
893,2004-02-18 15:22:39,0.13196586453996154,4.728622418450334,5,0.13575204548158457,4.857531566417761
894,2004-02-18 15:32:39,0.12558158895766175,4.169975410064858,5,0.13196586453996154,4.728622418450334
895,2004-02-18 15:42:39,0.12250684370367251,3.7577681540922936,5,0.12558158895766175,4.169975410064858
896,2004-02-18 15:52:39,0.12193470754444934,3.8534386628658264,5,0.12250684370367251,3.7577681540922936
897,2004-02-18 16:02:39,0.11888260196699059,3.7441578592253477,5,0.12193470754444934,3.8534386628658264
898,2004-02-18 16:12:39,0.12123415463479015,3.7445399989965757,5,0.11888260196699059,3.7441578592253477
899,2004-02-18 16:22:39,0.1202008010776792,3.6215134874552657,5,0.12123415463479015,3.7445399989965757
900,2004-02-18 16:32:39,0.12070030691776827,3.6551203904687806,5,0.1202008010776792,3.6215134874552657
901,2004-02-18 16:42:39,0.12602123831897008,3.6510992121306924,5,0.12070030691776827,3.6551203904687806
902,2004-02-18 16:52:39,0.12889903236622252,3.707868265233419,5,0.12602123831897008,3.6510992121306924
903,2004-02-18 17:02:39,0.1438699524261209,3.891066225749551,5,0.12889903236622252,3.707868265233419
904,2004-02-18 17:12:39,0.1530559760138251,3.9435003632177197,5,0.1438699524261209,3.891066225749551
905,2004-02-18 17:22:39,0.16624457980771912,4.347951215937943,5,0.1530559760138251,3.9435003632177197
906,2004-02-18 17:32:39,0.17545704925037084,4.183310175905552,5,0.16624457980771912,4.347951215937943
907,2004-02-18 17:42:39,0.1828559075446317,4.385493937355566,5,0.17545704925037084,4.183310175905552
908,2004-02-18 17:52:39,0.18305012819204625,4.233677805564399,5,0.1828559075446317,4.385493937355566
909,2004-02-18 18:02:39,0.18434344241381265,4.303312885324048,5,0.18305012819204625,4.233677805564399
910,2004-02-18 18:12:39,0.17369524359729216,4.020535677090615,5,0.18434344241381265,4.303312885324048
911,2004-02-18 18:22:39,0.16510555999039872,4.067114114923561,5,0.17369524359729216,4.020535677090615
912,2004-02-18 18:32:39,0.1731792927429066,4.14623216868468,5,0.16510555999039872,4.067114114923561
913,2004-02-18 18:42:39,0.17769604846182488,4.3524052059328415,5,0.1731792927429066,4.14623216868468
914,2004-02-18 18:52:39,0.17654299939748827,4.340546234478154,5,0.17769604846182488,4.3524052059328415
915,2004-02-18 19:02:39,0.1930423845291961,4.829824068791359,5,0.17654299939748827,4.340546234478154
916,2004-02-18 19:12:39,0.17692195771038205,4.3677645046225555,5,0.1930423845291961,4.829824068791359
917,2004-02-18 19:22:39,0.17101707640436262,4.696539335891819,5,0.17692195771038205,4.3677645046225555
918,2004-02-18 19:32:39,0.17515972132599086,4.744577485765857,5,0.17101707640436262,4.696539335891819
919,2004-02-18 19:42:39,0.16994237238583437,5.254819386931174,5,0.17515972132599086,4.744577485765857
920,2004-02-18 19:52:39,0.1755234885811677,5.062949172895476,5,0.16994237238583437,5.254819386931174
921,2004-02-18 20:02:39,0.16958573380278535,5.1152946014006195,5,0.1755234885811677,5.062949172895476
922,2004-02-18 20:12:39,0.18460171228174566,5.410707002424466,5,0.16958573380278535,5.1152946014006195
923,2004-02-18 20:22:39,0.17965252404563262,5.008493212034782,5,0.18460171228174566,5.410707002424466
924,2004-02-18 20:32:39,0.1715728069575973,4.3133434930978565,5,0.17965252404563262,5.008493212034782
925,2004-02-18 20:42:39,0.16924136746363166,4.076833018616121,5,0.1715728069575973,4.3133434930978565
926,2004-02-18 20:52:39,0.1579727758818598,3.711089734664831,5,0.16924136746363166,4.076833018616121
927,2004-02-18 21:02:39,0.1509315816875339,3.8785677352007535,5,0.1579727758818598,3.711089734664831
928,2004-02-18 21:12:39,0.15833657388123773,3.509356670603244,5,0.1509315816875339,3.8785677352007535
929,2004-02-18 21:22:39,0.17050958400686814,3.359708010065702,5,0.15833657388123773,3.509356670603244
930,2004-02-18 21:32:39,0.16767578028243935,3.3973774087546618,5,0.17050958400686814,3.359708010065702
931,2004-02-18 21:42:39,0.1796247859395096,3.5300808221510165,5,0.16767578028243935,3.3973774087546618
932,2004-02-18 21:52:39,0.19204914911949833,3.757007772525882,5,0.1796247859395096,3.5300808221510165
933,2004-02-18 22:02:39,0.20000106047377425,3.860750020665686,5,0.19204914911949833,3.757007772525882
934,2004-02-18 22:12:39,0.2244593960162581,4.431386979629425,5,0.20000106047377425,3.860750020665686
935,2004-02-18 22:22:39,0.26593564599528263,5.188127132746546,5,0.2244593960162581,4.431386979629425
936,2004-02-18 22:32:39,0.20116299671564727,4.815993621004393,5,0.26593564599528263,5.188127132746546
937,2004-02-18 22:42:39,0.1969140977003382,4.42822327987302,5,0.20116299671564727,4.815993621004393
938,2004-02-18 22:52:39,0.19560174532842534,4.190567353253789,5,0.1969140977003382,4.42822327987302
939,2004-02-18 23:02:39,0.16647573023789428,3.7068491298421615,5,0.19560174532842534,4.190567353253789
940,2004-02-18 23:12:39,0.16240427576440788,3.8363405757801883,5,0.16647573023789428,3.7068491298421615
941,2004-02-18 23:22:39,0.17006197774122095,3.808434704844455,5,0.16240427576440788,3.8363405757801883
942,2004-02-18 23:32:39,0.16308564149321358,3.238553407073472,5,0.17006197774122095,3.808434704844455
943,2004-02-18 23:42:39,0.19798241185044504,3.6922525381688858,5,0.16308564149321358,3.238553407073472
944,2004-02-18 23:52:39,0.18848023818309423,3.643033221147177,5,0.19798241185044504,3.6922525381688858
945,2004-02-19 00:02:39,0.21544188467915235,4.4585439093668,5,0.18848023818309423,3.643033221147177
946,2004-02-19 00:12:39,0.18384955910691708,3.88577864912661,5,0.21544188467915235,4.4585439093668
947,2004-02-19 00:22:39,0.16387847821734602,3.264405196777657,5,0.18384955910691708,3.88577864912661
948,2004-02-19 00:32:39,0.15830748074518064,3.3272242073681753,5,0.16387847821734602,3.264405196777657
949,2004-02-19 00:42:39,0.16120643102548607,3.5961670433985535,5,0.15830748074518064,3.3272242073681753
950,2004-02-19 00:52:39,0.1829390681921958,3.9118272659417355,5,0.16120643102548607,3.5961670433985535
951,2004-02-19 01:02:39,0.21442992602128744,4.373837782063446,5,0.1829390681921958,3.9118272659417355
952,2004-02-19 01:12:39,0.23729328957764073,4.251929936825963,5,0.21442992602128744,4.373837782063446
953,2004-02-19 01:22:39,0.19875874698709997,3.3931359719399925,5,0.23729328957764073,4.251929936825963
954,2004-02-19 01:32:39,0.23614869988514484,3.6123205333693935,5,0.19875874698709997,3.3931359719399925
955,2004-02-19 01:42:39,0.2029933232200929,3.5609683515515655,5,0.23614869988514484,3.6123205333693935
956,2004-02-19 01:52:39,0.22104688789215948,3.465427964844222,5,0.2029933232200929,3.5609683515515655
957,2004-02-19 02:02:39,0.20722384953146536,3.1687070697713557,5,0.22104688789215948,3.465427964844222
958,2004-02-19 02:12:39,0.26153429238451875,3.819894203156958,5,0.20722384953146536,3.1687070697713557
959,2004-02-19 02:22:39,0.20162752435389114,3.500767293271789,5,0.26153429238451875,3.819894203156958
960,2004-02-19 02:32:39,0.22290393111817242,3.5708320726995746,5,0.20162752435389114,3.500767293271789
961,2004-02-19 02:42:39,0.2592325576038287,3.1686236366954965,5,0.22290393111817242,3.5708320726995746
962,2004-02-19 02:52:39,0.2316589741763131,3.29339601372523,5,0.2592325576038287,3.1686236366954965
963,2004-02-19 03:02:39,0.23457654533826083,3.4464503225531,5,0.2316589741763131,3.29339601372523
964,2004-02-19 03:12:39,0.24750302069112806,3.1622057071662515,5,0.23457654533826083,3.4464503225531
965,2004-02-19 03:22:39,0.29719436239193814,3.466736477147782,5,0.24750302069112806,3.1622057071662515
966,2004-02-19 03:32:39,0.29165598148120725,3.173643599568617,5,0.29719436239193814,3.466736477147782
967,2004-02-19 03:42:39,0.34374362655176705,2.7353360001008467,5,0.29165598148120725,3.173643599568617
968,2004-02-19 03:52:39,0.3148183151614775,2.7410084111390365,5,0.34374362655176705,2.7353360001008467
969,2004-02-19 04:02:39,0.32570689154238514,4.596677785652701,5,0.3148183151614775,2.7410084111390365
970,2004-02-19 04:12:39,0.3530979362660473,5.237031198936863,5,0.32570689154238514,4.596677785652701
971,2004-02-19 04:22:39,0.4296875909332746,9.022541572644844,5,0.3530979362660473,5.237031198936863
972,2004-02-19 04:32:39,0.4155673279538448,5.711166532334729,5,0.4296875909332746,9.022541572644844
973,2004-02-19 04:42:39,0.37168508456749483,11.78741827971567,5,0.4155673279538448,5.711166532334729
974,2004-02-19 04:52:39,0.4476818936305804,6.161386004076007,5,0.37168508456749483,11.78741827971567
975,2004-02-19 05:02:39,0.6721468017564913,17.109997257481854,5,0.4476818936305804,6.161386004076007
976,2004-02-19 05:12:39,0.5309690451528165,12.795843277118003,5,0.6721468017564913,17.109997257481854
977,2004-02-19 05:22:39,0.4459290186041752,4.624054075516111,5,0.5309690451528165,12.795843277118003
978,2004-02-19 05:32:39,0.3869443022094447,3.4692974039694264,5,0.4459290186041752,4.624054075516111
979,2004-02-19 05:42:39,0.7250189098227484,15.576976693403543,5,0.3869443022094447,3.4692974039694264
980,2004-02-19 05:52:39,0.462021364069333,6.759713562811002,5,0.7250189098227484,15.576976693403543
981,2004-02-19 06:02:39,0.4838472069101441,7.8913704312327155,5,0.462021364069333,6.759713562811002
