,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt,Target
18-02-2004 00:52,0.082968748,0.078229796,0.078004248,0.047649788,0.108727315,4.060892961,Anomaly
18-02-2004 01:02,0.084149275,0.077959422,0.079945407,0.047945066,0.110204817,4.030517398,Anomaly
18-02-2004 01:12,0.084307974,0.078093413,0.079987353,0.049232726,0.109849783,3.916464675,Anomaly
18-02-2004 01:22,0.083196103,0.077060403,0.079214464,0.047122711,0.108562242,3.893427419,Anomaly
18-02-2004 01:32,0.084338249,0.077369207,0.078494702,0.047340251,0.109716035,3.848613109,Anomaly
18-02-2004 01:42,0.084135553,0.076725133,0.078848235,0.046430734,0.110217011,3.906263407,Anomaly
18-02-2004 01:52,0.08273109,0.078387519,0.080119342,0.04786303,0.108428647,4.012873998,Anomaly
18-02-2004 02:02,0.083303775,0.077277015,0.07878749,0.047167928,0.108787462,3.832503978,Anomaly
18-02-2004 02:12,0.083897554,0.077789345,0.080660286,0.047343278,0.109457787,3.822484808,Anomaly
18-02-2004 02:22,0.084586699,0.077352263,0.080027638,0.047384833,0.110227667,3.827164761,Anomaly
18-02-2004 02:32,0.084382148,0.079151765,0.080029298,0.047330094,0.110075,3.908667444,Anomaly
18-02-2004 02:42,0.084469798,0.078823282,0.079579862,0.048368963,0.110490221,3.880210231,Anomaly
18-02-2004 02:52,0.084915279,0.077520289,0.078333171,0.046816104,0.111084379,3.91021518,Anomaly
18-02-2004 03:02,0.085803408,0.078591826,0.08027223,0.047982079,0.111806146,3.782585916,Anomaly
18-02-2004 03:12,0.086531764,0.078721617,0.078651204,0.047992968,0.113781326,4.052309818,Anomaly
18-02-2004 03:22,0.084736462,0.077845696,0.078569461,0.047834904,0.11121559,4.003549454,Anomaly
18-02-2004 03:32,0.086028029,0.079540065,0.081543288,0.047651399,0.11279983,3.986645948,Anomaly
18-02-2004 03:42,0.101581376,0.078722057,0.080677133,0.048299429,0.137610171,4.433871217,Anomaly
18-02-2004 03:52,0.101787636,0.079343034,0.080434006,0.049179354,0.137161625,4.427789871,Anomaly
18-02-2004 04:02,0.100047854,0.07984594,0.081560867,0.049524196,0.135825148,4.525571911,Anomaly
18-02-2004 04:12,0.104878314,0.080978954,0.081317984,0.048865277,0.141281319,4.318320381,Anomaly
18-02-2004 04:22,0.102000195,0.078914888,0.080259534,0.048536452,0.139245868,4.654146375,Anomaly
18-02-2004 04:32,0.10476117,0.080875726,0.081968846,0.04954153,0.14149515,4.352468843,Anomaly
18-02-2004 04:42,0.107024659,0.079254651,0.081654329,0.050015919,0.145464219,4.43787884,Anomaly
18-02-2004 04:52,0.104505054,0.080736901,0.082294985,0.049033888,0.142252541,4.486571462,Anomaly
18-02-2004 05:02,0.108300112,0.079697251,0.080102153,0.049802481,0.148477333,4.622012735,Anomaly
18-02-2004 05:12,0.10716119,0.08006929,0.080760975,0.04979623,0.147344796,4.789919342,Anomaly
18-02-2004 05:22,0.109988427,0.079710679,0.080055618,0.049893061,0.150210738,4.604308506,Anomaly
18-02-2004 05:32,0.10994111,0.079269105,0.082448411,0.048684653,0.152351984,4.812047268,Anomaly
18-02-2004 05:42,0.11441628,0.079058938,0.082436154,0.049787148,0.157974431,4.740050864,Anomaly
18-02-2004 05:52,0.111668831,0.080399287,0.081021046,0.049893061,0.1564299,5.0427581,Anomaly
18-02-2004 06:02,0.114848479,0.081224376,0.081402949,0.050538015,0.158551081,4.722379207,Anomaly
18-02-2004 06:12,0.116939401,0.080507105,0.08171859,0.050402559,0.161855397,4.678083359,Anomaly
18-02-2004 06:22,0.116761463,0.080981737,0.081534987,0.050041311,0.163252329,5.01455512,Anomaly
18-02-2004 06:32,0.116307144,0.080653889,0.084022902,0.051400313,0.16118176,4.7973394,Anomaly
18-02-2004 06:42,0.1167933,0.081118902,0.081461058,0.050205674,0.163863904,4.938762591,Anomaly
18-02-2004 06:52,0.118256897,0.080623566,0.081810977,0.050890522,0.164126102,4.715941494,Anomaly
18-02-2004 07:02,0.117904927,0.082303726,0.081321842,0.05070521,0.165231971,4.982668444,Anomaly
18-02-2004 07:12,0.118565164,0.0811524,0.082331608,0.050468773,0.166660718,5.070667919,Anomaly
18-02-2004 07:22,0.119006201,0.081722643,0.082806143,0.051852044,0.167662702,5.181739327,Anomaly
18-02-2004 07:32,0.118338249,0.080355877,0.081375018,0.051325944,0.166495717,5.246403887,Anomaly
18-02-2004 07:42,0.116808487,0.079584404,0.082858929,0.050096929,0.164221241,5.048623316,Anomaly
18-02-2004 07:52,0.121973973,0.081127643,0.082925729,0.051128864,0.170285811,4.763932394,Anomaly
18-02-2004 08:02,0.124007618,0.082104693,0.081610479,0.051574686,0.173629293,4.94841786,Anomaly
18-02-2004 08:12,0.123534889,0.080721031,0.082274037,0.051297475,0.172990247,4.853632241,Anomaly
18-02-2004 08:22,0.123793398,0.081947947,0.083086674,0.052141657,0.173269962,4.950921603,Anomaly
18-02-2004 08:32,0.12061585,0.081254798,0.084507788,0.051176132,0.168480996,4.924162392,Anomaly
18-02-2004 08:42,0.117394453,0.081207969,0.08176659,0.050391962,0.16292788,4.854125565,Anomaly
18-02-2004 08:52,0.115647981,0.080292397,0.081819669,0.051211241,0.161059778,4.866899075,Anomaly
18-02-2004 09:02,0.117355926,0.081128961,0.082251379,0.051345085,0.163251792,4.885773173,Anomaly
18-02-2004 09:12,0.118124518,0.082358562,0.083463987,0.0524071,0.16557586,5.042806803,Anomaly
18-02-2004 09:22,0.122177597,0.081792666,0.082871966,0.051331852,0.171380654,4.970341756,Anomaly
18-02-2004 09:32,0.117301626,0.08082128,0.081810733,0.051711314,0.161590275,4.656895887,Anomaly
18-02-2004 09:42,0.115616388,0.080340153,0.082822941,0.051108404,0.160489856,4.985153142,Anomaly
18-02-2004 09:52,0.117799551,0.080487524,0.082413985,0.051529616,0.162645228,4.73695522,Anomaly
18-02-2004 10:02,0.115368914,0.080998975,0.083001807,0.051351775,0.159674867,4.929770753,Anomaly
18-02-2004 10:12,0.120122858,0.083001856,0.084477514,0.051844231,0.165236824,4.698284652,Anomaly
18-02-2004 10:22,0.118867718,0.080935788,0.08192275,0.050884125,0.16352623,4.797146208,Anomaly
18-02-2004 10:32,0.11673568,0.08106304,0.08310562,0.051275258,0.161816334,4.862132696,Anomaly
18-02-2004 10:42,0.116298159,0.080722936,0.081164754,0.050291958,0.160145258,4.802478588,Anomaly
18-02-2004 10:52,0.111427951,0.081708384,0.082621173,0.05178456,0.153625297,4.989542214,Anomaly
18-02-2004 11:02,0.11010523,0.079961326,0.084504029,0.050485375,0.151182798,4.909993784,Anomaly
18-02-2004 11:12,0.109205723,0.080546609,0.082650227,0.050537819,0.149819736,5.009814467,Anomaly
18-02-2004 11:22,0.108981298,0.081071634,0.082357732,0.051830021,0.149338364,4.851398938,Anomaly
18-02-2004 11:32,0.109601348,0.081302066,0.083858196,0.050888666,0.149807572,4.825496824,Anomaly
18-02-2004 11:42,0.108696567,0.080595781,0.082922506,0.051471507,0.149866636,5.143528451,Anomaly
18-02-2004 11:52,0.118751306,0.082500024,0.084676449,0.053531276,0.167179554,5.349401174,Anomaly
18-02-2004 12:02,0.121937936,0.081891157,0.084303482,0.052457347,0.169999363,5.208081949,Anomaly
18-02-2004 12:12,0.11608809,0.083803897,0.085197715,0.053210167,0.160370217,5.159791415,Anomaly
18-02-2004 12:22,0.114811417,0.083280043,0.084911861,0.054154207,0.159431753,5.312039342,Anomaly
18-02-2004 12:32,0.115963621,0.08255867,0.084784853,0.05349187,0.159402337,4.93550346,Anomaly
18-02-2004 12:42,0.112430734,0.083181161,0.086206455,0.053190927,0.154374803,5.016242943,Anomaly
18-02-2004 12:52,0.109865716,0.084053323,0.084665658,0.053132428,0.150222195,4.958778421,Anomaly
18-02-2004 13:02,0.111517994,0.08417579,0.085785292,0.053071293,0.153791313,5.324470997,Anomaly
18-02-2004 13:12,0.113187997,0.084209678,0.086552517,0.05392402,0.155598338,5.143000331,Anomaly
18-02-2004 13:22,0.110351287,0.084031642,0.085571512,0.053691733,0.15190125,5.413471488,Anomaly
18-02-2004 13:32,0.108665462,0.085231212,0.085305679,0.053981933,0.150238527,5.702979542,Anomaly
18-02-2004 13:42,0.110589824,0.085215489,0.085306411,0.053958934,0.151981386,5.342588045,Anomaly
18-02-2004 13:52,0.112854583,0.084756336,0.085695298,0.054153181,0.155466669,5.454829472,Anomaly
18-02-2004 14:02,0.113290493,0.086041408,0.087732018,0.053963426,0.155921189,5.242210928,Anomaly
18-02-2004 14:12,0.112405293,0.085146589,0.085288198,0.055116217,0.155346473,5.617255759,Anomaly
18-02-2004 14:22,0.111487817,0.086653108,0.08842048,0.055168709,0.154441862,5.784277362,Anomaly
18-02-2004 14:32,0.112502222,0.085334196,0.086621612,0.054250012,0.155356042,5.616127715,Anomaly
18-02-2004 14:42,0.116935202,0.086315494,0.088653108,0.056617462,0.163668839,5.826304044,Anomaly
18-02-2004 14:52,0.112345329,0.087080717,0.086427951,0.055072855,0.156250146,5.985747444,Anomaly
18-02-2004 15:02,0.105559793,0.085828165,0.087952976,0.053688022,0.145390754,5.500533371,Anomaly
18-02-2004 15:12,0.101247961,0.087511304,0.089259485,0.055313394,0.135752045,4.857531566,Anomaly
18-02-2004 15:22,0.098987255,0.088471263,0.090072806,0.054718687,0.131965865,4.728622418,Anomaly
18-02-2004 15:32,0.095559451,0.086468871,0.088816202,0.055151423,0.125581589,4.16997541,Anomaly
18-02-2004 15:42,0.094821427,0.089184384,0.090852288,0.054422872,0.122506844,3.757768154,Anomaly
18-02-2004 15:52,0.093979345,0.087965623,0.090681869,0.054724352,0.121934708,3.853438663,Anomaly
18-02-2004 16:02,0.092086967,0.088622394,0.0890647,0.054203526,0.118882602,3.744157859,Anomaly
18-02-2004 16:12,0.093622198,0.090122711,0.091606084,0.054019728,0.121234155,3.744539999,Anomaly
18-02-2004 16:22,0.093140632,0.088547683,0.090853411,0.053908443,0.120200801,3.621513487,Anomaly
18-02-2004 16:32,0.093391865,0.088215636,0.09190356,0.053730846,0.120700307,3.65512039,Anomaly
18-02-2004 16:42,0.097413546,0.091543191,0.092234582,0.054945261,0.126021238,3.651099212,Anomaly
18-02-2004 16:52,0.099353142,0.090292739,0.092094731,0.054913716,0.128899032,3.707868265,Anomaly
18-02-2004 17:02,0.10904595,0.092579667,0.094416866,0.055274965,0.143869952,3.891066226,Anomaly
18-02-2004 17:12,0.115108501,0.091403779,0.094160408,0.054265882,0.153055976,3.943500363,Anomaly
18-02-2004 17:22,0.122505103,0.093486596,0.093925485,0.05558621,0.16624458,4.347951216,Anomaly
18-02-2004 17:32,0.129758973,0.094758045,0.09573402,0.057060403,0.175457049,4.183310176,Anomaly
18-02-2004 17:42,0.133617169,0.094243518,0.096893891,0.055239807,0.182855908,4.385493937,Anomaly
18-02-2004 17:52,0.13430231,0.095111675,0.098137897,0.056937985,0.183050128,4.233677806,Anomaly
18-02-2004 18:02,0.134588066,0.092488012,0.095479418,0.056694565,0.184343442,4.303312885,Anomaly
18-02-2004 18:12,0.129727086,0.093704966,0.096511402,0.056030324,0.173695244,4.020535677,Anomaly
18-02-2004 18:22,0.124107378,0.093444846,0.097365496,0.055353582,0.16510556,4.067114115,Anomaly
18-02-2004 18:32,0.12941794,0.095920846,0.100479125,0.056513209,0.173179293,4.146232169,Anomaly
18-02-2004 18:42,0.13104175,0.094329948,0.098034426,0.05541296,0.177696048,4.352405206,Anomaly
18-02-2004 18:52,0.130305777,0.09500669,0.09838288,0.057173788,0.176542999,4.340546234,Anomaly
18-02-2004 19:02,0.140656917,0.097039504,0.100092338,0.057948093,0.193042385,4.829824069,Anomaly
18-02-2004 19:12,0.132394013,0.098059524,0.102923238,0.057876947,0.176921958,4.367764505,Anomaly
18-02-2004 19:22,0.127039748,0.096234826,0.101684799,0.059677719,0.171017076,4.696539336,Anomaly
18-02-2004 19:32,0.13002881,0.095877435,0.100463695,0.059381317,0.175159721,4.744577486,Anomaly
18-02-2004 19:42,0.125176473,0.098178134,0.102658821,0.060331461,0.169942372,5.254819387,Anomaly
18-02-2004 19:52,0.129894819,0.099618976,0.103181161,0.061055911,0.175523489,5.062949173,Anomaly
18-02-2004 20:02,0.126216173,0.100431027,0.106052932,0.062396406,0.169585734,5.115294601,Anomaly
18-02-2004 20:12,0.135440695,0.101704331,0.106483324,0.064628009,0.184601712,5.410707002,Anomaly
18-02-2004 20:22,0.133542116,0.101458421,0.107549099,0.065816348,0.179652524,5.008493212,Anomaly
18-02-2004 20:32,0.12993945,0.103160799,0.106589091,0.064477367,0.171572807,4.313343493,Anomaly
18-02-2004 20:42,0.129249573,0.104092485,0.109174081,0.064373163,0.169241367,4.076833019,Anomaly
18-02-2004 20:52,0.122241613,0.104557986,0.110118023,0.063874213,0.157972776,3.711089735,Anomaly
18-02-2004 21:02,0.116118805,0.103586992,0.110326481,0.062111724,0.150931582,3.878567735,Anomaly
18-02-2004 21:12,0.122882465,0.104098979,0.110857171,0.063451878,0.158336574,3.509356671,Anomaly
18-02-2004 21:22,0.132515943,0.104915865,0.111110015,0.065043361,0.170509584,3.35970801,Anomaly
18-02-2004 21:32,0.130166268,0.10209644,0.11018497,0.060789687,0.16767578,3.397377409,Anomaly
18-02-2004 21:42,0.138489184,0.102034914,0.109608623,0.062675472,0.179624786,3.530080822,Anomaly
18-02-2004 21:52,0.145769081,0.105228869,0.113386298,0.063052004,0.192049149,3.757007773,Anomaly
18-02-2004 22:02,0.151883442,0.104712144,0.11432023,0.063509107,0.20000106,3.860750021,Anomaly
18-02-2004 22:12,0.165063187,0.105110699,0.113724889,0.064146052,0.224459396,4.43138698,Anomaly
18-02-2004 22:22,0.18908643,0.106937302,0.112925143,0.069001172,0.265935646,5.188127133,Anomaly
18-02-2004 22:32,0.149938132,0.106621857,0.115554715,0.06563592,0.201162997,4.815993621,Anomaly
18-02-2004 22:42,0.148285268,0.104881488,0.117741101,0.068802871,0.196914098,4.42822328,Anomaly
18-02-2004 22:52,0.148383515,0.107329557,0.119264368,0.06986513,0.195601745,4.190567353,Anomaly
18-02-2004 23:02,0.129034523,0.104226134,0.116373944,0.066104741,0.16647573,3.70684913,Anomaly
18-02-2004 23:12,0.1258831,0.106343864,0.117387714,0.066913424,0.162404276,3.836340576,Anomaly
18-02-2004 23:22,0.131924264,0.105998486,0.118086625,0.068882514,0.170061978,3.808434705,Anomaly
18-02-2004 23:32,0.129672396,0.107251428,0.119396992,0.068999365,0.163085641,3.238553407,Anomaly
18-02-2004 23:42,0.151879682,0.108574686,0.120528395,0.070504712,0.197982412,3.692252538,Anomaly
18-02-2004 23:52,0.145859222,0.108005274,0.120645442,0.0686409,0.188480238,3.643033221,Anomaly
19-02-2004 00:02,0.160894819,0.108649202,0.121147322,0.07063089,0.215441885,4.458543909,Anomaly
19-02-2004 00:12,0.142882465,0.11087099,0.125691196,0.070584843,0.183849559,3.885778649,Anomaly
19-02-2004 00:22,0.129449045,0.109216368,0.125215636,0.068336784,0.163878478,3.264405197,Anomaly
19-02-2004 00:32,0.12356951,0.103719469,0.120506568,0.067480736,0.158307481,3.327224207,Anomaly
19-02-2004 00:42,0.124539528,0.102203916,0.118992822,0.067355926,0.161206431,3.596167043,Anomaly
19-02-2004 00:52,0.139823722,0.109220177,0.121684018,0.073732604,0.182939068,3.911827266,Anomaly
19-02-2004 01:02,0.160900142,0.114048635,0.123723619,0.078551785,0.214429926,4.373837782,Anomaly
19-02-2004 01:12,0.177413448,0.113498022,0.122518482,0.079301333,0.23729329,4.251929937,Anomaly
19-02-2004 01:22,0.153324381,0.106463597,0.115635724,0.074150154,0.198758747,3.393135972,Anomaly
19-02-2004 01:32,0.179449729,0.10982587,0.115633869,0.076730504,0.2361487,3.612320533,Anomaly
19-02-2004 01:42,0.155624103,0.097835099,0.108144245,0.072307388,0.202993323,3.560968352,Anomaly
19-02-2004 01:52,0.171799697,0.097441379,0.101446311,0.075334294,0.221046888,3.465427965,Anomaly
19-02-2004 02:02,0.162950144,0.096347234,0.096860198,0.071860247,0.20722385,3.16870707,Anomaly
19-02-2004 02:12,0.197247375,0.107477953,0.101606084,0.079206993,0.261534292,3.819894203,Anomaly
19-02-2004 02:22,0.155043703,0.102844963,0.097094975,0.073438791,0.201627524,3.500767293,Anomaly
19-02-2004 02:32,0.172428927,0.126711509,0.119740075,0.081871136,0.222903931,3.570832073,Anomaly
19-02-2004 02:42,0.204114263,0.136380829,0.132698667,0.08884633,0.259232558,3.168623637,Anomaly
19-02-2004 02:52,0.183007715,0.146808145,0.1496305,0.086437814,0.231658974,3.293396014,Anomaly
19-02-2004 03:02,0.182316178,0.113391816,0.135480541,0.077442795,0.234576545,3.446450323,Anomaly
19-02-2004 03:12,0.194765614,0.112526198,0.120892036,0.074100347,0.247503021,3.162205707,Anomaly
19-02-2004 03:22,0.230143611,0.139450803,0.133158406,0.086278676,0.297194362,3.466736477,Anomaly
19-02-2004 03:32,0.228028956,0.146290835,0.132954685,0.087875629,0.291655981,3.1736436,Anomaly
19-02-2004 03:42,0.280399092,0.14384384,0.130073295,0.090881537,0.343743627,2.735336,Anomaly
19-02-2004 03:52,0.253955515,0.115856341,0.12070604,0.087100005,0.314818315,2.741008411,Anomaly
19-02-2004 04:02,0.255119537,0.118553689,0.125339616,0.095049026,0.325706892,4.596677786,Anomaly
19-02-2004 04:12,0.269338591,0.149216807,0.146117144,0.106209678,0.353097936,5.237031199,Anomaly
19-02-2004 04:22,0.294230626,0.152531374,0.147832365,0.109945163,0.429687591,9.022541573,Anomaly
19-02-2004 04:32,0.299841936,0.128477514,0.122274232,0.098601641,0.415567328,5.711166532,Anomaly
19-02-2004 04:42,0.248544509,0.107334001,0.095036721,0.090740612,0.371685085,11.78741828,Anomaly
19-02-2004 04:52,0.329182187,0.152795303,0.134077103,0.102279359,0.447681894,6.161386004,Anomaly
19-02-2004 05:02,0.416708531,0.14992109,0.142586845,0.095358953,0.672146802,17.10999726,Anomaly
19-02-2004 05:12,0.351951609,0.132497632,0.127528444,0.111187021,0.530969045,12.79584328,Anomaly
19-02-2004 05:22,0.33826471,0.136772059,0.118171981,0.116861126,0.445929019,4.624054076,Anomaly
19-02-2004 05:32,0.301343864,0.140435812,0.111462767,0.114495434,0.386944302,3.469297404,Anomaly
19-02-2004 05:42,0.453335466,0.161016358,0.137440158,0.119047366,0.72501891,15.57697669,Anomaly
19-02-2004 05:52,0.337582548,0.13239958,0.144992334,0.092124567,0.462021364,6.759713563,Anomaly
19-02-2004 06:02,0.351111382,0.152266126,0.151299478,0.100817423,0.483847207,7.891370431,Anomaly
