,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-17 17:22:39,0.08995512476195126,0.07792636359197226,0.07870149909663558,0.04949631329654768,0.1205130188578971,0.09762742352391147,0.10117383857785935,0.062253313351134106,4.836407460825592,3.094615893914121,4.201790814523812,3.0808671386168105
2004-02-17 17:32:39,0.08809434054397186,0.07780189462376091,0.0816706870452659,0.05061926851897065,0.11666609483674874,0.09792094365661456,0.10481327887666889,0.06359768287334636,4.4945653348578105,3.107075827825647,4.184201697336267,3.0977635520248574
2004-02-17 17:42:39,0.08808677181503004,0.07735280042970849,0.07882626104790273,0.04875106206357733,0.11792605468161864,0.0970820129183915,0.10168262712007367,0.061404881329948646,4.773312747871933,3.1121490140070787,4.232455392756646,3.10014674823757
2004-02-17 17:52:39,0.08510449728990674,0.07703154450900923,0.07774774158894476,0.049335319107378296,0.1128611491880387,0.09659037641229848,0.10054041922162753,0.062219485832075726,4.424425857083384,3.126068892805868,4.733356977063829,3.176967445196183
2004-02-17 18:02:39,0.08490004394745838,0.07703369305141852,0.0772053811221251,0.047848967234728264,0.11249215087288626,0.09659518500980507,0.0992611577130682,0.06015651371944746,4.552353132154499,3.0396266238047027,3.949768899454169,3.0563292445586163
2004-02-17 18:12:39,0.08432740856487135,0.07709653791689047,0.0793907417354363,0.048744665266858736,0.11131760950561344,0.09704448873877407,0.10174220939087622,0.06119434443165033,4.331692770542362,3.149993772469738,3.8554770025042444,3.0835281014277705
2004-02-17 18:22:39,0.08426422188583427,0.0768253820987353,0.07712383417159041,0.04867693735045657,0.11111957430155428,0.0966585833359173,0.09906049484899872,0.06103975749236153,4.386566521770566,3.1345896529833137,4.166851121484498,3.0883609284446787
2004-02-17 18:32:39,0.083739538063382,0.07703183749206506,0.0795008545339128,0.05018902290150887,0.11086903828207524,0.09698660390979753,0.1022985236397095,0.06308552245728166,4.6093206218459555,3.1673900949883738,4.128539784815182,3.0647875378754144
2004-02-17 18:42:39,0.08393705747350946,0.07804057815323015,0.08085907515015382,0.048612676400214855,0.11016165070743203,0.09811756292879321,0.10373818706550392,0.06119997097296814,4.369606141388312,3.123036813856183,4.019608121010929,3.1160302174599717
2004-02-17 18:52:39,0.08375091557204942,0.07768670345231701,0.07800639679671859,0.04863670101079155,0.1100368823811112,0.0976847069293322,0.10050186167629141,0.061139073256199154,4.27378044331115,3.147536534380449,4.243695556320912,3.079479194371197
2004-02-17 19:02:39,0.08159871087455442,0.07728502368279701,0.07798437423702329,0.049520044924068564,0.1070064497682567,0.097252523478397,0.10104617996187168,0.06242836609745862,4.222272472911151,3.1452806030292417,4.50589286326112,3.1614151547829517
2004-02-17 19:12:39,0.08210864788319742,0.07737858293862004,0.07785482689584453,0.049173836613115876,0.1072867514808453,0.09690664626704965,0.10024625546109632,0.06187781317143526,4.0732207259823445,3.0730535588107735,4.289372953892172,3.185132983690104
2004-02-17 19:22:39,0.08246823575369891,0.07761052785780556,0.07849274866936862,0.048213389325650675,0.10782039876825912,0.09791354232481975,0.10120297640737937,0.060555707417751306,4.232948746669321,3.2679316222761714,4.408745063829774,3.087206400147773
2004-02-17 19:32:39,0.08077660041994239,0.07797680550808143,0.07772230089359833,0.04817847551149959,0.10573928331023738,0.09816950430140678,0.09972889688387951,0.06051834992197956,4.152735876221654,3.147198206062835,4.135688023001075,3.045921961291597
2004-02-17 19:42:39,0.08004282435665805,0.07892157820206064,0.07984447482787245,0.04832057229356903,0.10385514130512084,0.09955927123425391,0.10311922251194175,0.06076252888298574,3.9430462952566625,3.2053401435903743,4.206309971238773,3.0881072090126245
2004-02-17 19:52:39,0.08164163289223106,0.07895888471116752,0.07830606963230625,0.04901362371209532,0.10679002403712301,0.09873407096031692,0.10164226030320705,0.061492610765591135,4.1756506377551705,3.0966766117249396,5.114048845277221,3.0330999591528256
2004-02-17 20:02:39,0.08117154157917866,0.07860134772205674,0.08164837150251478,0.048306313784852783,0.10529923458941873,0.09880461043155514,0.10502540227861705,0.06108675015487887,3.8798450248385405,3.1394075588911003,4.218349322794389,3.1920268187010823
2004-02-17 20:12:39,0.07993393232091411,0.07761033253576835,0.07889301235411886,0.04885619415010499,0.10424232526230688,0.09745287549644951,0.10197337480154527,0.06164585181065474,4.033709345893572,3.1160926494798464,5.025846529672374,3.1681262616374837
2004-02-17 20:22:39,0.07949846183895698,0.07879749987792373,0.08079046828458421,0.048006738610283706,0.10346601622986286,0.09883273331873756,0.10352271578371815,0.06028528138863612,4.00016571011632,3.0354269635555964,3.97212890003114,3.1003456442025326
2004-02-17 20:32:39,0.07918692318960886,0.07822276478343669,0.07864387909565897,0.0489248986766932,0.10303341929905892,0.09799463896102091,0.10046492002812539,0.06141296025346846,3.9083359478197486,3.1341554735433084,3.938849363122166,3.0819551946244617
2004-02-17 20:42:39,0.07678431564041212,0.07772806289369599,0.07835226329410616,0.04810210459495093,0.09932671827228724,0.09717862717877118,0.10096633687372403,0.060393471541663774,3.7716282576265865,2.9970515437269376,4.1741244183550785,3.0750414388773653
2004-02-17 20:52:39,0.07915933395185312,0.07845304946530592,0.07793427413447923,0.048655354265345,0.10276132224755538,0.09858122549659824,0.10027260854887811,0.061273682229738065,3.927395638047773,3.1038726892571544,3.960978770399831,3.133885586167608
2004-02-17 21:02:39,0.07823511890229015,0.07930470237804581,0.0781457102397578,0.04783026514966551,0.10150994680453145,0.09959007317466585,0.10045655921380453,0.06027525935228203,3.966913012559018,3.164133009758339,4.449949897928122,3.2016458378393162
2004-02-17 21:12:39,0.07803891791591387,0.07746916353337566,0.07842326285463158,0.0480306655598418,0.100501135788799,0.0975198435135144,0.10096546633312221,0.06042717944618204,3.665355382881734,3.1550508629335186,4.276304066958645,3.116935054757546
2004-02-17 21:22:39,0.07697641486400704,0.0782073343424972,0.07976297670784706,0.04832906880218761,0.09938109371101045,0.09826119709545357,0.1021410217285013,0.060776993280776695,3.748796259319424,3.088865744502312,3.957272032860377,3.0990670268632488
2004-02-17 21:32:39,0.07928643976756677,0.07849748522877094,0.08013799501928805,0.0481387763074369,0.10260289575111649,0.09864597394320695,0.10243375400076574,0.06041698535786447,3.822702358311244,3.1702234710191854,3.9739528682882908,3.058476870516757
2004-02-17 21:42:39,0.07752302358513599,0.07836491039601544,0.07859216758630792,0.047164558816348456,0.10001330201093173,0.09830722860927259,0.10105866708055883,0.059318006209225595,3.652752552581689,3.0549682455023657,4.1274533271489,3.0740429054127074
2004-02-17 21:52:39,0.07971248596122858,0.07922134869866691,0.07824884027540407,0.04819292934225305,0.10276512887398119,0.09900035291077912,0.10048497760439842,0.06052599938370743,3.6413831147616826,3.0651116675888135,3.909185978753833,3.0517749102712477
2004-02-17 22:02:39,0.07791313052395137,0.0770969285609649,0.07967161482494262,0.04807983788270912,0.10078765172272948,0.09662172024997111,0.10206325969677169,0.060369741095385065,3.688997350658994,3.0963488078406187,4.220167160294454,3.089300952365132
2004-02-17 22:12:39,0.07740934615948045,0.0786400214854241,0.08211128473069974,0.0479624005078373,0.10071535044628667,0.09899380129068283,0.10520664919628006,0.0604132197209082,3.869699453791213,3.171013588085111,3.908213924779034,3.1051575266735534
2004-02-17 22:22:39,0.07883505053957712,0.07788578543874211,0.07905273695004639,0.04827872454709703,0.10212342845013615,0.09780680423985372,0.10123287883207087,0.06066215674214384,3.8125684193100584,3.0771368173343876,4.143239406782738,3.0664444675002267
2004-02-17 22:32:39,0.0794924068558035,0.07742189560037112,0.0777237658088774,0.04777928609795401,0.10275646646779613,0.097299113993224,0.10030418918317288,0.06016503256958175,3.7644040195758652,3.163204187929369,4.211072298546911,3.050242365408656
2004-02-17 22:42:39,0.07956091606035452,0.07791044484593976,0.07734669661604571,0.04801445383075346,0.10324702202016778,0.0977335148942803,0.1001332519588712,0.06013228251902062,3.8307054298628445,3.076146078336302,4.485518289021688,3.0106053483898254
2004-02-17 22:52:39,0.0807106304018751,0.0774900141608477,0.07950192880511743,0.048853117828018953,0.10474121283476232,0.09748979570506126,0.10185364139702269,0.061248310067362026,3.867174322659268,3.182409333762525,3.9885840090883695,3.0695081109448337
2004-02-17 23:02:39,0.08080638703061674,0.07831085502221788,0.07950002441525465,0.04830621612383418,0.10545712973166292,0.09830220149364406,0.10215952684044637,0.06072693056385938,4.040434237787687,3.1786886504876293,4.080857236561182,3.100014762717772
2004-02-17 23:12:39,0.08019312466429024,0.07751897065286391,0.07950080570340348,0.04772527955466577,0.1041779174222701,0.0973030715787488,0.10207685205173232,0.06027457722296522,3.9778491175817514,3.0468754698253497,4.118988245335728,3.1703821495144737
2004-02-17 23:22:39,0.08107407588261145,0.07823023585135994,0.07759114214561258,0.04787421260803751,0.10513181799641909,0.09845619480769378,0.09996282745792301,0.06049162488707497,3.867555484071559,3.1818568164034895,4.6441091269866,3.19605170396002
2004-02-17 23:32:39,0.07880624053908883,0.07679979491186095,0.07800429708481861,0.0477218125885053,0.10303133920436555,0.09651321299810173,0.09999475741909805,0.06011412271173743,3.9837095735324763,3.1319141910054134,4.071007474928427,3.1537742870951537
2004-02-17 23:42:39,0.08146979832999658,0.07762659309536599,0.08132809219200156,0.047721959080033204,0.10615591171328746,0.09750666407252218,0.10431821956002903,0.06012356776303838,3.9644944688608423,3.0743188419061496,3.93526725795297,3.111250827732375
2004-02-17 23:52:39,0.08140876019336882,0.07892011328678158,0.07868221104546119,0.04771185116460765,0.10578806687670601,0.09908614491672746,0.10080682064536792,0.0600287611942487,3.852550745084696,3.089132620399768,3.922492777866982,3.126189493248831
2004-02-18 00:02:39,0.08114209678206943,0.07854431368719175,0.08020899457981347,0.04732506470042483,0.10624727787966483,0.09855040082619186,0.10305822956744526,0.05960105007610457,4.061524615810461,3.1250856715445536,4.383308023324127,3.1110683794498666
2004-02-18 00:12:39,0.08159934567117534,0.07758679623028468,0.0793136383612481,0.04801230528834416,0.1063720856544372,0.09783007547859636,0.10246082097539957,0.06055623317090017,3.9430765397765066,3.1461929162851803,4.480395491989845,3.1560611397920435
2004-02-18 00:22:39,0.08100180672884419,0.07682167098002833,0.0783575858196201,0.04774652082621222,0.1059379726330823,0.09603726545092163,0.10043877151566206,0.05993649283205095,4.036696423218321,3.0745017855868872,4.129541832024126,3.068039181531451
2004-02-18 00:32:39,0.08333883490404805,0.07782963035304459,0.07942858538014551,0.04845348893988965,0.1089151602596331,0.0976861268246053,0.10168823142801516,0.0609112536349068,4.007167054561333,3.1455622168841693,3.917544957195255,3.0990699759423475
2004-02-18 00:42:39,0.08225128180086919,0.07770022950339373,0.07786898774354219,0.04743131988866644,0.10742892794450037,0.09744676503217087,0.1005272678365943,0.05963611108546335,3.9070828275259037,3.0822193128127826,4.386872073710054,3.0818330502951032
2004-02-18 00:52:39,0.08296874847404659,0.07822979637677623,0.07800424825430928,0.047649787587284546,0.10872731503454333,0.09818823771654206,0.10080499009294168,0.06018689741335011,4.060892960783047,3.126715806692589,4.617156530102801,3.2264278457908633
2004-02-18 01:02:39,0.08414927486693687,0.07795942184676986,0.07994540749060011,0.04794506567703502,0.11020481688710511,0.09792198338384325,0.1029926791931408,0.06039963876633425,4.030517397665669,3.112848958392606,4.188413508195113,3.0747086677137907
2004-02-18 01:12:39,0.08430797402216905,0.07809341276429514,0.07998735289809072,0.04923272620733435,0.10984978334579554,0.0982892995974247,0.10292251571177916,0.0619107795638405,3.9164646753141352,3.174925433128831,4.259657100883906,3.137370307159252
2004-02-18 01:22:39,0.08319610332535768,0.07706040334000684,0.07921446359685533,0.04712271106987646,0.10856224200287527,0.09687072569640476,0.10183146947864632,0.0593759981450459,3.893427419102652,3.115898869613667,4.799056298618915,3.0913259823922594
2004-02-18 01:32:39,0.08433824893793643,0.07736920748083402,0.07849470188974071,0.04734025098881783,0.10971603541937662,0.09718848562646777,0.10101595664666585,0.059250318762440864,3.8486131091797064,3.1459679789822155,4.675785562777387,2.9938056766494894
2004-02-18 01:42:39,0.08413555349382294,0.07672513306313786,0.07884823477708873,0.046430733922554826,0.11021701112126434,0.09628652642328847,0.10133056663493673,0.05872511342870459,3.9062634071826423,3.074542123924619,4.227871679178646,3.1882268692383433
2004-02-18 01:52:39,0.08273109038527272,0.07838751892182236,0.08011934176473459,0.0478630304214073,0.10842864669627653,0.09828164926453631,0.10334706550282083,0.06042948528274648,4.012873998413465,3.041802139600111,4.610451638373715,3.185854823169113
2004-02-18 02:02:39,0.08330377459836906,0.07727701547927145,0.07878748962351677,0.04716792812149031,0.10878746227771667,0.09697552452073704,0.10168410043878552,0.05918779253276479,3.8325039781085954,3.0732034369816756,4.762826780985935,3.0866212647767997
2004-02-18 02:12:39,0.08389755359148396,0.07778934518287027,0.08066028614678451,0.04734327848039455,0.10945778675098382,0.09761073185560783,0.10377965648644419,0.059722680158534575,3.822484808185975,3.0929275209602913,4.237093345382619,3.1022474886749403
2004-02-18 02:22:39,0.08458669856926608,0.07735226329410616,0.08002763806826504,0.04738483324381073,0.11022766726106431,0.09704372164311911,0.10253722072908672,0.059483773029876126,3.827164760975373,3.0746764062392287,3.980998863062933,3.04536306688477
2004-02-18 02:32:39,0.0843821475657991,0.07915176522291127,0.08002929830558134,0.04733009424288296,0.11007500028959497,0.09963620750700629,0.10288314749357864,0.059465991628487896,3.908667444227904,3.1376443464992585,4.277737908469002,3.0490106720104424
2004-02-18 02:42:39,0.08446979832999658,0.0788232823868353,0.07957986229796378,0.04836896332828752,0.11049022092636723,0.09889750127078718,0.10216940650874382,0.06094085158547178,3.880210231378114,3.114829794645404,4.243992304294489,3.0826225436391597
2004-02-18 02:52:39,0.08491527906636066,0.07752028907661505,0.07833317056496898,0.04681610430196787,0.1110843789426773,0.09789007568354387,0.10066601179135413,0.059036736417988546,3.9102151797129205,3.202544736657056,4.138633069819008,3.1500100611132176
2004-02-18 03:02:39,0.0858034083695493,0.07859182577274282,0.08027223008935983,0.0479820792030861,0.11180614558308503,0.09888318053513341,0.10296937824468248,0.06025171453939518,3.782585915991277,3.0733696274564197,4.46989020926568,3.063699136938638
2004-02-18 03:12:39,0.08653176424630109,0.07872161726646808,0.07865120367205429,0.04799296840666049,0.11378132599861554,0.09871993550097007,0.10118205615000378,0.06039700435182646,4.0523098180017305,3.0986167253740846,4.1406832379491725,3.1469376306887105
2004-02-18 03:22:39,0.08473646174129595,0.07784569559060502,0.07856946139948238,0.04783490404804922,0.11121559003208531,0.09814557371738405,0.10074164601668217,0.06017938619963981,4.003549453956644,3.2117609883925775,3.9154182700614077,3.076513001256501
2004-02-18 03:32:39,0.08602802871233947,0.07954006543288247,0.08154328824649643,0.047651398994091515,0.11279983044372112,0.09930316244798798,0.10399393709297321,0.06003225812207233,3.9866459483126424,3.034650163328962,3.7270677576696345,3.1166577266927176
2004-02-18 03:42:39,0.10158137604375213,0.0787220567410518,0.08067713267249377,0.04829942868304117,0.13761017062884923,0.09896396343070028,0.10358020222929672,0.06087714480097681,4.433871216857123,3.1318391360644275,4.236658260139353,3.1411216758333227
2004-02-18 03:52:39,0.10178763611504468,0.07934303432784803,0.08043400556667807,0.049179354460667034,0.1371616245371361,0.09959413363577632,0.10367421656718404,0.06169748549014325,4.4277898709430605,3.038759862536292,4.0780388093625115,3.0998959261792045
2004-02-18 04:02:39,0.10004785389911618,0.07984593974315152,0.0815608672298452,0.049524195517359246,0.13582514762042291,0.10013949326432554,0.10435461226899179,0.06253970192689863,4.525571911495176,3.076806320086087,4.051689102225006,3.154270708535103
2004-02-18 04:12:39,0.10487831437081888,0.08097895405049076,0.08131798427657601,0.0488652766248352,0.14128131902009486,0.10231248278198661,0.10413968845103788,0.06159047246254156,4.318320380973806,3.2492884037291225,3.89594555779083,3.149657429735176
2004-02-18 04:22:39,0.10200019532203722,0.07891488842228624,0.08025953415694126,0.04853645197519411,0.13924586776642217,0.09884022564017059,0.10292739710427855,0.06107353644860097,4.654146375191017,3.1045742695937704,3.774255954520219,3.1813947939524576
2004-02-18 04:32:39,0.10476116997900291,0.08087572635382587,0.08196884613506518,0.04954153034816154,0.14149514969281154,0.10147911144213333,0.10497177240387726,0.062351008603241505,4.352468843096101,3.1265388565810768,4.241471802908953,3.150479375487667
2004-02-18 04:42:39,0.1070246594071976,0.07925465110601104,0.08165432882464964,0.05001591874603253,0.14546421949160682,0.09948789672029369,0.10487010304477958,0.06316917944457381,4.437878840476871,3.1436023740779215,4.136408042044506,3.2220766029179253
2004-02-18 04:52:39,0.10450505395771278,0.08073690121587968,0.08229498510669465,0.049033888373455736,0.1422525412341468,0.10113090663284238,0.10527888758948166,0.06178680133159493,4.486571461553982,3.0574161151055663,3.8444138990468115,3.191673023465828
2004-02-18 05:02:39,0.10830011231017138,0.07969725084232629,0.08010215342546025,0.049802480589872564,0.14847733339192984,0.10026173764671772,0.10264682804253004,0.06270157746650341,4.622012734707341,3.1170873107402515,3.9686538959949718,3.1414783718488284
2004-02-18 05:12:39,0.10716118951120661,0.08006929049269984,0.08076097465696568,0.04979623028468187,0.1473447956101542,0.10118586403747223,0.10397962816998753,0.06268758129233898,4.789919341703482,3.282237299922056,4.216361734698527,3.165348146627141
2004-02-18 05:22:39,0.10998842716929537,0.07971067923238441,0.08005561795009523,0.049893061184628155,0.15021073840093344,0.10007956622683363,0.1030965860254359,0.06285993131860047,4.604308505956676,3.1176915711960587,4.646930496512846,3.1378131259905304
2004-02-18 05:32:39,0.10994111040578153,0.07926910493676449,0.08244841056692223,0.048684652570926315,0.15235198361194277,0.0997238890417321,0.10585519210409701,0.06130698303820329,4.812047268424255,3.1053534096481625,4.287428145772023,3.1174114784655242
2004-02-18 05:42:39,0.11441628009180135,0.07905893842472778,0.08243615410908736,0.049787147809951665,0.15797443129635075,0.0997215739161378,0.10557616019649525,0.06286566433695726,4.740050863530117,3.2144092595813123,4.082124420948205,3.147423541390685
2004-02-18 05:52:39,0.1116688314859124,0.08039928707456419,0.08102104594950925,0.049893061184628155,0.15642990023391232,0.10072489327955646,0.1044259453648145,0.06299973220671713,5.0427580996009365,3.0677076642765755,4.201269072439022,3.184202335095727
2004-02-18 06:02:39,0.11484847892963523,0.08122437619024367,0.08140294936276185,0.050538014551491775,0.1585510808433163,0.1023171971300821,0.1042711200565879,0.06360784700871455,4.7223792067610155,3.185433270455797,4.0081238494218026,3.1946584528060096
2004-02-18 06:12:39,0.11693940133795597,0.08050710483910346,0.08171858977489135,0.05040255871868744,0.1618553968537898,0.10100683942402217,0.10456890475935203,0.06355979124293018,4.678083359281097,3.120757866262241,4.006930095482801,3.1504938914663105
2004-02-18 06:22:39,0.11676146296205869,0.08098173738952098,0.08153498705991503,0.05004131061086967,0.1632523292753247,0.10213572864465546,0.10459558260361877,0.06308569235810742,5.014555119967872,3.211536020733426,4.2568277968112485,3.12879947473972
2004-02-18 06:32:39,0.1163071439035109,0.08065388935006593,0.08402290150886274,0.05140031251525954,0.16118176026396147,0.10116670563587259,0.10767866686406345,0.0648690270728082,4.797339400319027,3.076898093691684,4.051829069867276,3.19650023847274
2004-02-18 06:42:39,0.11679330045412373,0.08111890229015088,0.08146105766883148,0.05020567410518092,0.16386390441126664,0.10219234680682321,0.10488077982852866,0.06330538952095256,4.938762591191971,3.162140870588295,4.377174286932444,3.1605937581025407
2004-02-18 06:52:39,0.11825689730943893,0.08062356560378925,0.08181097709849114,0.05089052199814445,0.16412610231110988,0.10162595033231589,0.10564725087877619,0.06390250926196167,4.715941493872395,3.2477355338460474,4.300719425667523,3.0801323635230173
2004-02-18 07:02:39,0.11790492699838859,0.08230372576785976,0.08132184188681087,0.05070521021534255,0.16523197096422385,0.10339065962399713,0.10429494156326727,0.06424774124048731,4.982668443814728,3.1113242766089777,4.002987188942786,3.2817467104806197
2004-02-18 07:12:39,0.1185651643146638,0.08115240001953221,0.08233160798867133,0.050468772889301246,0.1666607182557484,0.10208799579143067,0.10538249168707985,0.06376879336154512,5.070667918806131,3.2062592843048936,3.729439300697501,3.2283283248630106
2004-02-18 07:22:39,0.11900620147468137,0.08172264270716344,0.08280614287807023,0.0518520435568143,0.16766270210989953,0.10279203068498258,0.10575554923110889,0.06528394860160379,5.181739326630792,3.1709055229409566,3.778501303127288,3.1930731151082368
2004-02-18 07:32:39,0.11833824893793643,0.08035587675179454,0.081375018311441,0.05132594364959228,0.16649571653409106,0.10103203861063861,0.10489336838610613,0.06481524637690254,5.2464038872046395,3.1120250711367716,4.013915176360996,3.2286504949983263
2004-02-18 07:42:39,0.11680848674251673,0.07958440353532888,0.0828589286586259,0.0500969285609649,0.16422124070659627,0.10003589008765883,0.10635392508380441,0.06312710006978667,5.0486233164503185,3.1272208835362916,4.0667999444785625,3.146889355357632
2004-02-18 07:52:39,0.1219739733385419,0.081127642951316,0.08292572879535136,0.05112886371404854,0.1702858113058926,0.10184727284366853,0.1062745408878343,0.06451978515085051,4.763932393739091,3.0724002584422805,3.891655735909228,3.1999323391419767
2004-02-18 08:02:39,0.12400761755945112,0.08210469261194395,0.08161047902729625,0.05157468626397774,0.17362929332506527,0.10353940986402226,0.1047567650941917,0.06513742267098362,4.94841786033112,3.174969290944512,3.8540095280730777,3.1696311933099133
2004-02-18 08:12:39,0.12353488939889644,0.08072103130035647,0.08227403681820401,0.051297475462669086,0.1729902471715824,0.10164240682980492,0.10585460279763,0.06488730516217739,4.8536322408462675,3.176387169244609,4.527607139104092,3.2385465986491453
2004-02-18 08:22:39,0.12379339811514234,0.08194794667708384,0.08308667415401143,0.052141657307485725,0.173269962081585,0.1028694324036683,0.10626843612581673,0.06573567088484752,4.950921603223452,3.0577609678894238,3.8577594668443633,3.185521018052231
2004-02-18 08:32:39,0.12061585038331948,0.08125479759753894,0.08450778846623372,0.051176131647053084,0.16848099563723098,0.10208586988567017,0.10812601341531429,0.06469707647701772,4.924162391726613,3.1253610345886895,3.8402195733785445,3.2093470888044906
2004-02-18 08:42:39,0.11739445285414328,0.08120796913911811,0.08176659016553543,0.05039196249816886,0.16292787965671224,0.10207858254073697,0.10459204124852817,0.06374216866116343,4.854125565275488,3.0821503533837884,3.8192831347882943,3.158645946452609
2004-02-18 08:52:39,0.11564798085844036,0.08029239708970165,0.08181966892914694,0.05121124078324137,0.1610597777666991,0.1013569543202228,0.10561286151510182,0.06451445646915446,4.86689907519552,3.245183737378973,4.479989413584288,3.1795772833546105
2004-02-18 09:02:39,0.11735592558230382,0.08112896137506713,0.08225137946188779,0.051345085209238736,0.16325179207172466,0.10211022606241218,0.10521345905541082,0.06473649820551082,4.885773173460659,3.148760965919229,3.7919478523123114,3.1304759154378097
2004-02-18 09:12:39,0.11812451779872063,0.08235856242980613,0.08346398749938962,0.05240709995605255,0.16557586024648074,0.10367602165724328,0.1067804673909114,0.06595791650992021,5.0428068034056155,3.1767213060688064,3.853343973794928,3.145264755614682
2004-02-18 09:22:39,0.12217759656233214,0.08179266565750282,0.08287196640460959,0.051331852141217826,0.17138065390138582,0.1030486997645777,0.1066212803190154,0.06487376474218079,4.9703417558999865,3.176845728181845,4.062959306468533,3.223681583181469
2004-02-18 09:32:39,0.11730162605595977,0.08082128033595391,0.08181073294594463,0.05171131402900533,0.1615902752685939,0.10166722562770324,0.10508058801248527,0.0652787253101953,4.656895887326147,3.1287142904698633,4.346738886618964,3.242171518195857
2004-02-18 09:42:39,0.11561638751892182,0.08034015332779922,0.08282294057327018,0.05110840373065092,0.1604898563581118,0.10086029429261648,0.10606121417098434,0.06470138259430572,4.985153141667432,3.07607021582997,3.8483709891845073,3.2548238746976175
2004-02-18 09:52:39,0.11779955075931442,0.08048752380487328,0.08241398505786415,0.05152961570389179,0.16264522754290253,0.10152888677296662,0.10557242486298105,0.06482473262016092,4.736955219694935,3.1797329138499943,4.130609433344498,3.077827299130971
2004-02-18 10:02:39,0.11536891449777821,0.08099897455930466,0.08300180672884419,0.05135177498901314,0.15967486741607162,0.10162484327151246,0.10633886815557801,0.06479818647883478,4.929770753176363,3.047737820299227,3.7519181042621366,3.1593862578123386
2004-02-18 10:12:39,0.12012285756140437,0.0830018555593535,0.08447751355046633,0.05184423067532596,0.16523682418516805,0.10420760627856732,0.10811425382199288,0.06531048272122147,4.698284652111205,3.1315597805541486,3.931912262303361,3.1328006506357564
2004-02-18 10:22:39,0.1188677181503003,0.08093578788026759,0.0819227501342839,0.05088412520142585,0.16352623022046256,0.10167530078819842,0.10451609092559062,0.06421810445422943,4.797146207736158,3.101923497919223,3.6981867732951414,3.2160976392521565
2004-02-18 10:32:39,0.11673568045314713,0.08106304018750916,0.08310562039162069,0.05127525758093657,0.16181633356038,0.10227438681196559,0.10593715400952894,0.06485906923668527,4.862132695793635,3.167305962234529,3.8090500502304123,3.193773669363904
2004-02-18 10:42:39,0.1162981590897993,0.08072293569021925,0.08116475413838567,0.05029195761511793,0.16014525762635598,0.10125635393093747,0.10438238154137336,0.06363034106246616,4.802478588073833,3.119606998663217,4.055361142096456,3.2505475810029836
2004-02-18 10:52:39,0.11142795058352459,0.0817083841984472,0.08262117290883345,0.051784559792958644,0.1536252974550902,0.10282664020304304,0.10591802863756616,0.06507963246999637,4.989542213592807,3.1259362809868545,3.741823520003123,3.076065466844049
2004-02-18 11:02:39,0.11010522974754626,0.07996132623663264,0.08450402851701742,0.050485375262463994,0.15118279809348986,0.1003275128976627,0.10775554683597326,0.06368786039503406,4.90999378438158,3.051885470868392,3.836305063982635,3.15267057191728
2004-02-18 11:12:39,0.10920572293569022,0.08054660872112897,0.08265022706186825,0.05053781922945457,0.1498197360765033,0.10109987548695452,0.10579719023303105,0.06368387104610987,5.0098144665899715,3.0562502270343392,3.8816249160962895,3.1939683051976133
2004-02-18 11:22:39,0.10898129791493726,0.08107163435714634,0.08235773231114801,0.05183002099711901,0.14933836435332992,0.10156596379790511,0.1055614206792291,0.06542802500740749,4.851398937579359,3.0842360857394446,3.968628209179261,3.100429001212814
2004-02-18 11:32:39,0.10960134772205674,0.08130206553054348,0.08385819620098639,0.05088866643879096,0.14980757226014915,0.10211669632792253,0.10703551145729831,0.06412962093802191,4.825496823624579,3.079128256125294,3.8810023538114997,3.112714326950742
2004-02-18 11:42:39,0.10869656721519606,0.08059578104399628,0.08292250598173738,0.051471507397822164,0.1498666361903147,0.10122904497649315,0.10635762149273678,0.0647167450713606,5.143528450534446,3.06663760886201,3.863405954189502,3.15276563969746
2004-02-18 11:52:39,0.11875130621612383,0.08250002441525466,0.08467644904536355,0.05353127594120808,0.1671795542801366,0.1037261646936434,0.1076045575598758,0.06747029339093105,5.349401173852333,3.098725877564795,3.763067397665995,3.132755057126881
2004-02-18 12:02:39,0.1219379364226769,0.08189115679476537,0.08430348161531324,0.052457346550124524,0.169999363335138,0.1033520749622091,0.10739975288278446,0.06627618090151526,5.208081948525246,3.204495150209722,3.6968254720627103,3.124218536176764
2004-02-18 12:12:39,0.1160880902387812,0.08380389667464232,0.08519771473216466,0.05321016651203672,0.1603702172243542,0.1048726991243761,0.10904633276988761,0.06704976604373686,5.15979141549789,3.0222563772408004,3.9213815082981447,3.1313025065604596
2004-02-18 12:22:39,0.11481141657307485,0.08328004297084819,0.0849118609307095,0.05415420674837639,0.15943175268388557,0.10464473905638225,0.10786784753965623,0.06839198381655402,5.312039342131464,3.0906969576536336,3.644576586486922,3.151206987087904
2004-02-18 12:32:39,0.11596362127056985,0.08255866985692661,0.08478485277601444,0.05349186972020118,0.15940233713235205,0.10395463712792918,0.10823778448009562,0.06743272659362354,4.935503460051484,3.105157743863673,3.6813294981823743,3.098800511980033
